,user_id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
16,794,16,1,618,1,3,0,1,1,1103,1,1,45,3,2,0,4,2,7756,22266,0,0,0,17,3,3,80,0,7,1,2,6,2,0,4
17,666,4,2,617,1,3,0,1,1,926,2,0,34,3,2,4,3,1,4171,10022,0,0,1,19,3,1,80,1,4,3,4,3,2,0,2
18,942,18,2,325,1,10,3,5,1,1312,4,0,63,3,3,0,3,1,7094,5747,3,0,0,12,3,1,80,0,10,0,3,7,7,1,7
19,1114,30,2,1108,1,15,3,4,1,1576,3,0,65,3,1,6,1,1,2367,16530,8,0,0,12,3,4,80,1,10,3,2,8,2,7,6
20,853,1,2,645,1,9,1,1,1,1193,3,1,54,3,1,6,1,2,2552,7172,1,0,0,25,4,3,80,0,1,4,3,1,1,0,0
21,1330,25,2,823,1,6,2,3,1,1866,1,0,81,2,5,3,3,1,19392,22539,7,0,0,13,3,4,80,0,21,2,3,16,12,6,14
22,692,14,2,498,1,3,3,3,1,966,3,0,93,3,2,4,1,1,6725,13554,1,0,0,12,3,3,80,1,8,2,4,8,7,6,3
23,548,25,1,775,2,15,2,1,1,754,4,1,47,2,2,7,4,1,6804,23683,3,0,0,18,3,3,80,1,7,5,3,2,2,2,2
24,54,8,2,1443,2,23,2,2,1,72,3,0,47,2,2,7,4,1,4157,21436,7,0,1,19,3,3,80,1,5,2,2,2,2,0,0
25,319,14,2,588,2,8,1,5,1,436,3,0,65,2,2,7,2,1,5228,24624,1,0,1,11,3,4,80,0,13,2,3,13,12,11,9
26,1147,31,2,722,1,25,3,1,1,1617,3,0,84,3,1,2,1,1,3211,22102,1,0,0,14,3,4,80,1,10,3,2,9,6,1,4
27,1235,28,2,1277,2,2,2,1,1,1732,3,1,74,3,3,7,4,0,10368,5596,4,0,1,12,3,2,80,1,13,5,2,10,6,0,3
28,1436,3,2,501,2,5,0,3,1,2021,3,1,58,3,1,8,1,2,2380,25479,1,0,1,11,3,4,80,0,2,6,3,2,2,1,2
29,520,30,2,817,2,2,0,2,1,712,2,1,56,4,2,7,2,1,8120,18597,3,0,0,12,3,4,80,0,12,3,3,2,2,2,2
30,983,16,2,404,1,2,3,5,1,1383,3,0,98,3,2,0,4,2,6687,6163,1,0,0,11,3,4,80,0,14,2,4,14,11,4,11
31,1347,18,1,1213,0,2,0,0,1,1890,2,1,94,2,2,1,4,2,3886,4223,1,0,0,21,4,4,80,0,10,2,2,10,1,0,8
32,465,28,1,1034,1,18,0,3,1,624,1,0,86,3,3,0,3,1,10527,8984,5,0,0,11,3,4,80,0,28,3,2,2,2,1,2
33,966,40,2,601,1,7,3,3,1,1360,3,0,53,2,3,4,1,1,10008,12023,7,0,1,14,3,4,80,0,31,0,2,10,9,5,9
34,31,26,2,1459,1,10,3,4,1,40,4,1,41,3,2,0,4,1,6465,19121,2,0,1,13,3,4,80,0,9,5,4,4,2,1,3
35,420,11,2,986,1,3,3,3,1,564,2,1,93,2,3,5,3,1,11935,21526,1,0,0,18,3,3,80,0,10,2,3,10,2,0,7
36,1462,21,2,722,2,24,0,2,1,2056,2,0,60,2,4,7,4,1,12031,8828,0,0,0,11,3,1,80,1,21,2,2,20,9,9,6
37,1408,5,2,571,1,12,1,4,1,1982,4,1,78,3,1,2,4,2,2647,13672,1,0,0,13,3,3,80,0,5,6,4,5,2,1,4
38,89,28,2,669,2,9,1,3,1,118,3,1,64,2,3,7,4,2,9619,13596,1,0,0,16,3,4,80,0,9,3,3,9,8,4,7
39,298,18,1,566,1,18,3,1,1,407,3,1,81,4,1,2,4,1,3688,7122,4,0,0,18,3,4,80,2,4,2,3,1,0,0,0
40,875,26,2,200,1,29,3,4,1,1225,4,1,32,3,2,6,4,2,4541,7744,1,0,0,25,4,2,80,0,20,3,3,20,11,13,17
41,1385,16,2,1239,2,13,3,3,1,1951,4,1,39,3,3,7,3,0,8628,22914,1,0,0,18,3,3,80,1,9,2,2,8,7,1,1
42,1430,20,2,201,1,10,2,3,1,2015,2,0,99,1,3,5,3,1,13206,3376,3,0,0,12,3,1,80,1,20,3,3,18,16,1,11
43,223,20,2,119,2,3,2,1,1,307,1,1,76,3,3,7,3,0,10609,9647,0,0,0,12,3,3,80,2,17,6,2,16,10,5,13
44,1412,12,2,911,1,1,1,3,1,1989,4,1,76,3,1,2,2,1,3748,4077,1,0,0,13,3,3,80,0,12,6,2,12,8,1,7
45,1375,14,1,238,1,5,1,1,1,1939,1,0,47,4,1,6,3,2,2432,15318,3,0,1,14,3,1,80,0,8,2,3,4,1,0,3
46,4,9,2,591,1,2,0,3,1,7,1,1,40,3,1,2,2,1,3468,16632,9,0,0,12,3,4,80,1,6,3,3,2,2,2,2
47,1174,7,1,772,1,2,0,1,1,1653,4,1,77,4,2,4,3,0,5206,4973,1,0,0,17,3,3,80,2,7,6,3,7,7,0,7
48,892,1,0,504,1,10,2,3,1,1248,1,0,96,2,1,6,2,2,1859,6148,1,0,1,25,4,2,80,0,1,2,4,1,1,0,0
49,34,6,2,813,1,1,2,3,1,45,2,1,61,3,1,6,4,1,2293,3020,2,0,1,16,3,1,80,1,6,2,2,2,0,2,0
50,1310,40,1,1216,1,15,3,1,1,1837,1,1,87,3,4,5,3,1,15787,21624,2,0,1,14,3,2,80,0,23,3,3,2,2,2,2
51,182,23,2,1356,2,20,1,2,1,248,2,0,70,3,1,8,2,2,3140,21728,1,0,1,22,4,4,80,0,4,5,2,4,3,0,2
52,467,19,0,142,2,9,3,3,1,626,1,1,69,3,3,7,2,0,8834,24666,1,0,0,13,3,4,80,1,9,6,3,9,5,7,7
53,52,26,2,1488,2,1,4,2,1,68,2,0,75,3,2,7,1,0,5454,4009,5,0,1,21,4,3,80,1,9,2,2,4,3,1,3
54,1032,21,0,592,1,2,2,1,1,1458,1,0,54,2,1,2,1,2,3646,17181,2,0,1,23,4,2,80,0,11,2,4,1,0,0,0
55,142,20,2,364,1,3,4,5,1,193,4,0,32,3,2,6,3,2,4317,2302,3,0,1,20,4,2,80,0,19,2,3,3,2,2,2
56,1440,18,1,688,1,4,1,1,1,2025,4,0,97,3,2,4,2,0,5131,9192,7,0,0,13,3,2,80,3,18,3,3,4,2,0,2
57,528,32,1,562,2,8,1,5,1,723,2,1,50,3,2,7,3,1,6796,23452,3,0,1,14,3,1,80,1,18,4,3,4,3,1,3
58,629,10,2,1169,0,8,1,3,1,869,2,1,63,2,1,1,4,0,4936,23965,1,0,0,13,3,4,80,1,6,6,3,5,1,0,4
59,1051,26,1,383,2,1,4,2,1,1481,1,0,79,3,2,7,3,1,4768,9282,7,0,0,12,3,3,80,1,11,4,2,1,0,0,0
60,1269,25,2,244,0,2,2,1,1,1778,2,1,97,3,1,1,4,2,3539,5033,0,0,0,13,3,2,80,0,10,5,3,9,7,1,8
61,993,7,2,1372,2,18,0,1,1,1399,1,1,93,4,2,7,3,1,6232,12477,2,0,0,11,3,2,80,0,6,3,2,3,2,1,2
62,526,21,2,408,1,2,3,5,1,721,4,0,80,2,2,0,3,2,4553,20978,1,0,0,11,3,1,80,0,20,4,3,20,7,11,10
63,278,8,1,1479,1,1,2,1,1,384,3,0,84,3,2,4,2,0,6397,26767,1,0,0,20,4,1,80,1,6,6,1,6,5,1,4
64,887,24,1,458,1,26,4,3,1,1242,1,0,60,3,3,5,1,1,13191,23281,3,0,1,17,3,3,80,0,20,6,3,1,0,0,0
65,1275,33,2,942,1,3,2,5,1,1786,1,0,53,3,3,3,3,1,13116,22984,2,0,0,11,3,4,80,0,15,2,3,2,2,2,2
66,667,23,2,1085,1,2,3,1,1,927,2,0,57,1,1,2,4,0,2778,17725,4,0,1,13,3,3,80,1,10,1,2,7,7,1,0
67,792,15,1,827,1,29,3,3,1,1101,1,0,54,2,2,6,3,2,4508,3129,1,0,0,22,4,2,80,0,14,4,3,13,7,3,8
68,148,23,2,933,1,9,3,1,1,200,3,1,94,3,1,2,1,1,2238,6961,2,0,0,21,4,4,80,1,7,2,3,5,0,1,4
69,1039,16,2,1107,0,9,3,5,1,1467,1,0,52,3,1,1,3,1,2742,3072,1,0,0,15,3,4,80,0,2,0,3,2,2,2,2
70,1414,29,2,1180,1,25,2,3,1,1993,1,1,84,3,3,0,3,2,8633,13084,2,0,0,23,4,2,80,0,25,3,3,17,14,12,11
71,474,6,2,691,1,23,2,3,1,639,2,1,89,4,1,6,4,1,2725,21630,1,0,1,11,3,2,80,2,6,3,3,6,5,1,4
72,1341,13,2,311,1,20,2,1,1,1881,2,1,89,3,2,2,3,0,4197,18624,1,0,0,11,3,1,80,1,10,2,3,10,8,0,2
73,1158,19,2,671,1,19,2,1,1,1631,3,1,85,3,2,4,3,1,5768,26493,3,0,0,17,3,1,80,3,9,2,2,4,3,0,2
74,393,16,0,1381,2,4,3,2,1,523,3,0,72,3,2,7,3,1,6538,12740,9,0,0,15,3,1,80,1,6,3,3,3,2,1,2
75,965,7,2,882,1,19,0,3,1,1358,4,1,67,3,1,2,4,1,3669,9075,3,0,0,11,3,3,80,3,7,6,2,3,2,1,2
76,1397,36,2,155,1,9,1,1,1,1969,1,0,67,3,2,6,3,1,2897,22474,3,0,0,11,3,3,80,2,9,6,2,4,3,2,3
77,743,41,2,715,1,2,2,1,1,1032,3,0,69,2,4,4,4,2,13726,21829,3,0,1,13,3,1,80,0,30,4,3,5,3,4,3
78,980,13,1,703,2,2,2,1,1,1379,3,0,90,2,1,8,4,2,2785,11882,7,0,0,14,3,3,80,0,3,3,4,1,0,0,0
79,1410,22,2,444,2,2,1,2,1,1986,2,0,92,3,2,7,2,1,5677,4258,3,0,0,14,3,3,80,1,15,4,3,11,8,5,10
80,916,28,2,168,2,4,1,2,1,1280,4,0,33,2,5,3,2,1,18789,9946,2,0,0,14,3,3,80,1,26,2,3,11,4,0,8
81,1300,16,2,810,2,8,1,5,1,1823,2,1,92,4,2,7,3,1,6799,22128,1,0,0,21,4,3,80,2,10,5,3,10,8,4,8
82,642,20,2,395,2,9,2,2,1,893,2,1,98,2,1,8,2,1,2899,12102,0,0,0,19,3,4,80,1,3,3,3,2,2,1,2
83,1064,12,2,330,0,1,2,1,1,1499,3,1,46,3,1,1,3,0,2064,15428,0,0,0,21,4,1,80,1,6,3,4,5,3,1,3
84,1318,11,1,574,1,20,0,3,1,1852,4,1,40,3,1,2,4,1,3812,7003,1,0,0,13,3,2,80,0,11,3,4,11,8,3,10
85,1247,13,2,1003,2,5,2,5,1,1749,1,1,51,3,2,7,3,1,8346,20943,1,0,0,19,3,3,80,1,6,3,3,5,2,0,2
86,187,37,2,692,1,14,3,3,1,254,3,1,61,4,5,5,2,2,18722,13339,8,0,0,11,3,4,80,0,36,3,3,24,15,2,15
87,1023,38,2,1255,1,1,1,1,1,1441,1,0,90,3,1,6,1,1,2066,10494,2,0,0,22,4,4,80,1,5,3,4,3,2,1,0
88,1183,18,2,1040,1,3,1,1,1,1664,4,1,79,4,2,0,1,0,6842,26308,6,0,0,20,4,1,80,1,13,3,3,5,4,0,4
89,1073,10,2,1083,1,29,0,1,1,1514,3,1,96,1,2,4,2,1,6549,3173,1,0,0,14,3,2,80,2,8,2,2,8,6,1,7
90,1311,0,0,1431,1,14,2,3,1,1839,2,0,33,3,1,6,3,2,1514,8018,1,0,0,16,3,3,80,0,0,4,1,0,0,0,0
91,9,18,2,1299,1,27,2,3,1,13,3,1,94,3,2,0,3,1,5237,16577,6,0,0,13,3,2,80,2,17,3,2,7,7,7,7
92,1019,18,2,329,2,16,3,2,1,1436,3,0,98,2,2,7,1,1,5647,13494,4,0,0,13,3,1,80,2,11,3,2,3,2,0,2
93,1180,18,2,311,1,7,2,1,1,1659,1,1,77,3,1,2,2,2,2013,10950,2,0,0,11,3,3,80,0,15,4,3,4,3,1,3
94,1405,13,0,697,1,10,2,3,1,1979,3,0,40,3,3,5,3,1,11031,26862,4,0,0,20,4,3,80,1,13,2,4,11,7,4,8
95,1120,20,2,437,2,16,2,1,1,1583,2,0,90,3,2,7,2,2,4198,16379,2,0,0,12,3,2,80,0,8,5,4,3,2,1,2
96,483,17,2,538,1,25,1,4,1,652,1,1,54,2,2,2,4,2,3681,14004,4,0,0,14,3,4,80,0,9,3,3,3,2,0,2
97,310,13,2,106,0,2,2,0,1,424,1,1,62,2,2,1,1,1,6410,17822,3,0,0,12,3,4,80,0,9,1,3,2,2,1,0
98,722,20,1,1391,1,10,0,3,1,1006,3,1,66,3,1,6,3,1,2684,12127,0,0,0,17,3,2,80,1,3,0,2,2,1,0,2
99,5,14,1,1005,1,2,1,1,1,8,4,1,79,3,1,2,4,2,3068,11864,0,0,0,13,3,3,80,0,8,2,2,7,7,3,6
100,482,13,2,1365,2,13,3,3,1,650,2,1,46,3,2,7,1,0,4233,11512,2,0,0,17,3,3,80,0,9,2,1,3,1,1,2
101,204,20,2,1180,1,29,0,3,1,282,2,1,70,3,2,0,1,1,6673,11354,7,0,1,19,3,2,80,0,17,2,3,1,0,0,0
102,1086,32,1,333,1,22,4,3,1,1539,3,1,88,1,4,5,4,2,14411,24450,1,0,1,13,3,4,80,0,32,2,3,32,6,13,9
103,376,33,2,1178,2,14,1,1,1,500,3,0,87,3,2,7,4,1,4936,14862,4,0,0,11,3,3,80,1,18,2,2,7,7,0,7
104,740,17,2,802,1,10,2,4,1,1028,2,1,45,3,1,2,4,0,3917,9541,1,0,0,20,4,1,80,1,3,4,2,3,2,1,2
105,299,33,2,1302,1,2,2,3,1,408,4,1,84,1,2,4,2,0,5482,16321,5,0,0,18,3,4,80,1,13,3,3,4,1,1,2
106,1218,23,2,918,2,6,2,2,1,1708,4,1,35,3,3,7,3,2,9241,15869,1,0,0,12,3,2,80,0,10,3,3,10,8,8,7
107,546,11,2,1396,2,10,2,1,1,749,3,1,99,3,1,8,3,2,2642,2755,1,0,0,11,3,3,80,0,1,6,3,1,0,0,0
108,1434,34,0,585,2,29,3,1,1,2019,1,1,40,3,1,8,4,0,3482,19788,2,0,0,15,3,2,80,2,16,3,2,9,8,0,0
109,1400,20,1,1444,0,1,3,4,1,1972,4,1,88,3,1,1,2,1,2991,5224,0,0,1,11,3,2,80,1,7,2,3,6,2,1,2
110,302,10,2,1476,1,16,1,3,1,412,2,1,68,4,2,0,1,2,5661,4824,0,0,0,19,3,3,80,0,9,2,3,8,3,0,7
111,1096,22,2,898,0,6,1,3,1,1550,3,1,38,3,4,3,4,2,16437,17381,1,0,1,21,4,4,80,0,21,2,3,21,7,7,7
112,360,39,2,593,1,1,3,3,1,482,4,1,88,3,2,0,3,1,6755,2967,2,0,0,11,3,3,80,0,15,2,3,3,2,1,2
113,1131,16,1,653,1,10,3,5,1,1597,4,1,92,2,2,0,3,1,5063,15332,1,0,0,14,3,2,80,1,8,3,2,8,2,7,7
114,191,9,2,894,1,9,2,3,1,260,4,0,99,3,1,6,2,2,2279,11781,1,0,0,16,3,4,80,0,7,2,2,7,7,0,3
115,315,25,1,185,1,10,3,1,1,430,3,0,33,3,1,2,4,2,2455,10675,0,0,0,19,3,1,80,0,9,5,3,8,7,1,7
116,211,12,0,829,1,1,0,1,1,292,3,1,88,2,3,4,3,2,8474,20925,1,0,0,22,4,3,80,0,12,2,3,11,8,5,8
117,215,23,2,896,2,6,2,1,1,298,4,0,75,3,3,3,4,2,13591,14674,3,0,1,18,3,3,80,0,16,3,3,1,0,0,0
118,279,32,2,797,1,4,0,1,1,385,1,1,96,3,5,5,2,0,19144,15815,3,0,0,14,3,1,80,2,28,4,2,10,4,1,6
119,1179,16,2,1130,1,3,2,1,1,1658,4,0,66,3,2,6,2,0,5433,19332,1,0,0,12,3,3,80,1,11,2,3,11,8,7,9
120,141,27,2,1316,1,29,2,3,1,192,3,1,83,3,1,6,4,2,3452,9752,5,0,0,13,3,2,80,0,9,2,2,6,5,0,3
121,1227,13,2,741,1,2,3,1,1,1721,2,1,69,3,1,2,3,1,3477,18103,1,0,0,14,3,4,80,1,6,2,4,5,2,0,3
122,641,14,1,379,2,5,1,1,1,889,2,1,48,3,2,7,2,1,6524,8891,1,0,0,14,3,4,80,1,10,3,3,10,8,5,3
123,14,10,2,103,1,24,2,1,1,19,3,1,50,2,1,2,3,2,2028,12947,5,0,1,14,3,2,80,0,6,4,3,4,2,0,3
124,82,37,2,111,2,1,1,1,1,106,1,1,70,3,3,7,4,1,10239,18092,3,0,0,14,3,4,80,1,24,4,3,1,0,1,0
125,1301,40,0,350,2,2,2,3,1,1824,2,1,52,3,4,3,2,0,16291,22577,4,0,0,22,4,4,80,1,37,0,2,16,9,14,14
126,787,37,1,1091,1,2,0,1,1,1096,4,1,65,3,3,4,2,1,10976,15813,3,0,0,18,3,2,80,1,23,4,3,3,2,1,2
127,583,16,2,1111,2,8,1,1,1,808,3,0,93,3,2,7,1,1,6500,13305,5,0,0,17,3,2,80,1,6,1,3,3,2,1,2
128,333,25,2,1001,1,7,2,1,1,451,3,0,43,3,3,0,1,1,9985,9262,8,0,0,16,3,1,80,1,10,1,2,1,0,0,0
129,610,9,2,269,1,5,0,5,1,844,3,1,42,2,3,5,4,0,12808,8842,1,0,1,16,3,2,80,1,9,3,3,9,8,0,8
130,390,25,2,982,1,12,2,1,1,520,1,1,59,2,4,5,2,0,14336,4345,1,0,0,11,3,3,80,1,25,3,3,25,10,3,9
131,1083,22,2,676,1,9,3,1,1,1534,4,1,86,3,1,2,1,2,2018,21831,3,0,0,14,3,2,80,0,15,3,1,5,4,1,0
132,2,19,2,1373,1,2,1,4,1,4,4,1,92,2,1,2,3,2,2090,2396,6,0,1,15,3,2,80,0,7,3,3,0,0,0,0
133,554,9,2,975,1,7,2,3,1,764,4,0,55,2,2,0,1,2,6811,23398,8,0,0,19,3,1,80,0,9,2,1,7,6,0,7
134,85,38,2,1400,1,7,2,1,1,112,4,1,49,1,3,4,4,2,7260,21698,4,0,0,11,3,1,80,0,37,3,2,6,4,0,2
135,995,25,2,930,1,6,2,3,1,1402,1,0,73,2,2,6,3,2,4081,20003,1,0,1,14,3,1,80,0,20,3,1,20,7,1,8
136,107,7,2,240,2,5,2,2,1,142,3,1,46,2,2,7,3,2,5744,26959,1,0,1,11,3,4,80,0,6,1,3,6,4,0,3
137,930,33,1,968,1,6,1,3,1,1297,2,0,40,2,1,2,3,2,2838,4257,0,0,0,14,3,2,80,0,8,6,2,7,0,7,7
138,1306,13,1,1125,2,7,3,2,1,1833,1,0,68,3,3,7,1,1,9637,8277,2,0,0,14,3,4,80,2,9,3,3,3,2,2,2
139,1308,20,2,723,2,2,3,2,1,1835,2,0,77,1,2,8,4,1,5405,4244,2,0,1,20,4,1,80,2,20,4,2,4,2,0,3
140,489,25,2,782,1,6,3,4,1,661,2,1,50,2,4,5,4,0,16627,2671,4,0,1,14,3,3,80,1,21,3,2,1,0,0,0
141,361,22,2,1171,1,10,3,1,1,483,4,0,46,4,1,2,3,1,2213,22495,3,0,1,13,3,3,80,1,10,3,3,7,7,1,7
142,1090,11,2,441,1,8,0,4,1,1544,3,0,39,1,2,0,1,1,9715,7288,3,0,0,13,3,3,80,1,9,3,3,7,7,0,7
143,80,12,2,852,1,1,0,1,1,104,4,1,55,2,2,2,4,1,5126,15998,1,0,1,12,3,3,80,2,10,1,2,10,8,3,0
144,152,35,2,1436,2,6,1,2,1,205,2,1,34,3,2,8,3,1,2306,16047,2,0,1,20,4,4,80,1,13,3,1,7,7,4,5
145,1452,32,1,878,2,1,3,1,1,2044,2,1,94,3,2,7,3,0,6728,14255,7,0,0,12,3,4,80,2,12,3,3,6,3,0,1
146,1093,24,1,288,1,2,2,1,1,1547,4,1,40,3,3,0,4,1,10124,18611,2,0,1,14,3,3,80,1,24,3,1,20,8,13,9
147,231,24,2,532,1,4,1,5,1,319,3,1,58,3,5,3,4,1,19232,4933,1,0,0,11,3,4,80,0,22,3,3,22,17,11,15
148,693,18,2,530,2,3,0,1,1,967,3,1,51,2,3,7,4,1,10325,5518,1,0,1,11,3,1,80,1,16,6,3,16,7,3,7
149,96,6,2,1353,2,3,1,4,1,128,1,0,33,3,2,7,3,1,4999,17519,0,0,0,21,4,1,80,1,4,2,2,3,2,0,2
150,224,13,0,979,1,1,3,3,1,308,3,1,90,1,2,4,3,1,4345,4381,0,0,0,12,3,4,80,1,6,2,3,5,4,1,4
151,948,12,2,634,1,17,3,3,1,1321,2,0,95,3,3,3,1,1,11916,25927,1,0,1,23,4,4,80,2,9,2,3,9,1,0,8
152,1015,16,1,560,1,1,3,4,1,1431,4,1,91,3,1,6,1,0,2996,20284,5,0,0,14,3,3,80,2,10,2,3,4,3,1,3
153,913,27,2,1449,2,2,2,2,1,1277,1,0,94,1,5,3,2,2,18824,2493,2,0,1,16,3,1,80,0,26,2,3,24,10,1,11
154,445,37,2,1117,2,18,4,1,1,597,1,0,83,3,4,3,2,2,16835,9873,3,0,0,23,4,4,80,0,37,2,3,10,9,7,7
155,1,31,1,279,1,8,0,1,1,2,3,1,61,2,2,6,2,1,5130,24907,1,0,0,23,4,4,80,1,10,3,3,10,7,1,7
156,425,32,2,1099,1,29,3,1,1,569,2,1,88,2,4,3,3,1,17046,9314,0,0,0,15,3,2,80,1,28,2,3,27,10,15,7
157,159,16,1,303,2,2,3,2,1,216,3,0,75,3,1,8,3,1,2231,11314,6,0,0,18,3,4,80,1,6,3,3,4,3,1,2
158,1210,15,2,267,1,21,2,3,1,1698,2,1,79,4,1,2,2,1,2028,13637,1,0,0,18,3,4,80,3,14,6,3,14,11,2,13
159,227,11,1,1413,2,1,0,3,1,312,2,0,42,3,3,7,4,1,7918,6599,1,0,0,14,3,4,80,1,11,5,3,11,10,4,1
160,838,24,1,481,2,12,2,1,1,1167,3,1,44,3,4,7,1,2,13758,2447,0,0,1,12,3,2,80,0,22,2,2,21,9,13,14
161,1416,20,2,1321,2,1,3,1,1,1995,4,1,86,3,2,7,2,1,4440,7636,0,0,0,15,3,1,80,2,16,3,3,15,13,5,8
162,161,9,0,691,1,9,2,3,1,218,4,1,57,3,1,6,2,0,2024,5970,6,0,0,18,3,4,80,1,6,1,1,2,2,2,2
163,656,14,2,374,1,25,3,1,1,911,1,1,87,3,1,2,4,2,2795,18016,1,0,1,24,4,3,80,0,1,2,1,1,0,0,1
164,308,40,0,390,1,1,3,1,1,422,4,1,32,1,2,0,3,0,5660,17056,2,0,1,13,3,4,80,1,12,2,3,5,3,1,2
165,253,24,2,916,1,17,1,1,1,347,4,0,82,4,2,6,1,2,6545,23016,3,0,1,13,3,3,80,0,10,1,3,3,2,0,2
166,1084,16,2,971,2,1,2,5,1,1535,4,1,64,2,3,7,3,1,7083,12288,1,0,1,14,3,4,80,0,10,3,3,10,9,8,6
167,113,6,2,1127,1,18,0,1,1,150,2,1,52,3,1,2,3,1,2774,13257,0,0,0,12,3,3,80,1,6,2,3,5,3,1,2
168,1292,21,1,766,2,20,2,1,1,1812,3,1,83,3,2,7,4,0,4127,19188,2,0,0,18,3,4,80,1,7,6,3,2,1,2,2
169,898,25,2,920,1,3,2,1,1,1255,3,1,96,1,5,5,4,1,19740,18625,3,0,0,14,3,2,80,1,25,2,3,8,7,0,7
170,295,24,1,555,2,26,2,2,1,404,3,0,77,3,4,7,2,1,13525,14864,5,0,0,14,3,4,80,1,23,2,4,20,4,4,8
171,608,37,2,436,2,2,0,3,1,842,3,1,37,3,2,7,4,2,5160,21519,4,0,0,16,3,3,80,0,12,3,2,9,7,7,3
172,175,38,2,713,1,8,2,1,1,241,3,0,67,3,1,6,1,0,4257,13939,4,0,1,18,3,3,80,1,19,3,3,2,2,2,2
173,970,9,2,1291,2,11,2,3,1,1364,3,0,98,4,1,8,4,1,2534,6527,8,0,0,14,3,2,80,1,5,4,3,1,0,0,0
174,45,23,2,1360,1,12,2,5,1,58,2,0,49,3,5,5,3,1,19545,16280,1,0,0,12,3,4,80,0,23,0,3,22,15,15,8
175,487,2,2,959,1,1,2,1,1,657,4,0,83,2,1,6,2,2,2836,11757,1,0,0,13,3,4,80,0,1,0,4,1,0,0,0
176,1358,13,2,1079,2,10,1,3,1,1912,3,0,86,3,2,7,4,0,6583,20115,2,0,1,11,3,4,80,1,8,2,3,5,2,1,4
177,55,15,1,515,1,1,1,1,1,73,1,0,98,3,3,5,4,2,13458,15146,1,0,1,12,3,3,80,0,15,1,3,15,14,8,12
